filename,actor_id,emotion,emotion_raw,sentence,filepath,dataset,session,processed_filepath
YAF_book_angry.wav,YAF,anger,angry,book,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_book_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_book_angry.wav
OAF_met_sad.wav,OAF,sad,sad,met,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_met_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_met_sad.wav
YAF_fail_happy.wav,YAF,happy,happy,fail,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_fail_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_fail_happy.wav
YAF_came_fear.wav,YAF,fear,fear,came,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_came_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_came_fear.wav
OAF_nice_fear.wav,OAF,fear,fear,nice,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Fear/OAF_nice_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_nice_fear.wav
OAF_shawl_angry.wav,OAF,anger,angry,shawl,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_angry/OAF_shawl_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_shawl_angry.wav
Ses02F_script03_1_M020.wav,Ses02F_script03_1,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session2/Sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M020.wav,IEMOCAP,Session2,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses02F_script03_1_M020.wav
YAF_near_happy.wav,YAF,happy,happy,near,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_happy/YAF_near_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_near_happy.wav
YAF_match_fear.wav,YAF,fear,fear,match,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_match_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_match_fear.wav
Ses05F_impro07_M015.wav,Ses05F_impro07,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session5/Sentences/wav/Ses05F_impro07/Ses05F_impro07_M015.wav,IEMOCAP,Session5,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses05F_impro07_M015.wav
OAF_shall_sad.wav,OAF,sad,sad,shall,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_shall_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_shall_sad.wav
YAF_goose_fear.wav,YAF,fear,fear,goose,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_goose_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_goose_fear.wav
OAF_soap_happy.wav,OAF,happy,happy,soap,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_happy/OAF_soap_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_soap_happy.wav
YAF_team_happy.wav,YAF,happy,happy,team,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_happy/YAF_team_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_team_happy.wav
OAF_page_happy.wav,OAF,happy,happy,page,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_happy/OAF_page_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_page_happy.wav
YAF_have_disgust.wav,YAF,disgust,disgust,have,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_disgust/YAF_have_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_have_disgust.wav
YAF_wire_disgust.wav,YAF,disgust,disgust,wire,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_disgust/YAF_wire_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_wire_disgust.wav
YAF_mouse_happy.wav,YAF,happy,happy,mouse,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_mouse_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_mouse_happy.wav
YAF_shack_sad.wav,YAF,sad,sad,shack,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_shack_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_shack_sad.wav
OAF_keep_sad.wav,OAF,sad,sad,keep,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_keep_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_keep_sad.wav
YAF_thin_fear.wav,YAF,fear,fear,thin,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_thin_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_thin_fear.wav
OAF_sub_happy.wav,OAF,happy,happy,sub,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_happy/OAF_sub_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_sub_happy.wav
OAF_which_sad.wav,OAF,sad,sad,which,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_which_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_which_sad.wav
YAF_time_sad.wav,YAF,sad,sad,time,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_sad/YAF_time_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_time_sad.wav
OAF_perch_happy.wav,OAF,happy,happy,perch,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_perch_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_perch_happy.wav
Ses04M_script02_2_M011.wav,Ses04M_script02_2,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session4/Sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M011.wav,IEMOCAP,Session4,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses04M_script02_2_M011.wav
Ses05M_script03_2_M013.wav,Ses05M_script03_2,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session5/Sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M013.wav,IEMOCAP,Session5,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses05M_script03_2_M013.wav
YAF_note_disgust.wav,YAF,disgust,disgust,note,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_note_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_note_disgust.wav
YAF_search_disgust.wav,YAF,disgust,disgust,search,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_search_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_search_disgust.wav
YAF_lot_angry.wav,YAF,anger,angry,lot,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_angry/YAF_lot_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_lot_angry.wav
YAF_beg_fear.wav,YAF,fear,fear,beg,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_beg_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_beg_fear.wav
OAF_near_sad.wav,OAF,sad,sad,near,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_near_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_near_sad.wav
YAF_read_fear.wav,YAF,fear,fear,read,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_read_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_read_fear.wav
OAF_shawl_happy.wav,OAF,happy,happy,shawl,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_shawl_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_shawl_happy.wav
OAF_perch_angry.wav,OAF,anger,angry,perch,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_perch_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_perch_angry.wav
OAF_goal_happy.wav,OAF,happy,happy,goal,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_goal_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_goal_happy.wav
YAF_make_angry.wav,YAF,anger,angry,make,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_make_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_make_angry.wav
OAF_vote_fear.wav,OAF,fear,fear,vote,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Fear/OAF_vote_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_vote_fear.wav
Ses05M_script03_2_M007.wav,Ses05M_script03_2,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session5/Sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M007.wav,IEMOCAP,Session5,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses05M_script03_2_M007.wav
YAF_note_sad.wav,YAF,sad,sad,note,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_sad/YAF_note_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_note_sad.wav
YAF_tough_fear.wav,YAF,fear,fear,tough,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_tough_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_tough_fear.wav
Ses05M_script02_2_M024.wav,Ses05M_script02_2,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session5/Sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M024.wav,IEMOCAP,Session5,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses05M_script02_2_M024.wav
YAF_dime_fear.wav,YAF,fear,fear,dime,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_fear/YAF_dime_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_dime_fear.wav
YAF_deep_fear.wav,YAF,fear,fear,deep,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_deep_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_deep_fear.wav
YAF_mode_angry.wav,YAF,anger,angry,mode,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_mode_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_mode_angry.wav
YAF_wheat_sad.wav,YAF,sad,sad,wheat,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_sad/YAF_wheat_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_wheat_sad.wav
YAF_bath_angry.wav,YAF,anger,angry,bath,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_bath_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_bath_angry.wav
OAF_size_fear.wav,OAF,fear,fear,size,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Fear/OAF_size_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_size_fear.wav
OAF_soap_fear.wav,OAF,fear,fear,soap,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Fear/OAF_soap_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_soap_fear.wav
YAF_make_fear.wav,YAF,fear,fear,make,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_make_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_make_fear.wav
OAF_sub_disgust.wav,OAF,disgust,disgust,sub,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sub_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_sub_disgust.wav
YAF_lid_fear.wav,YAF,fear,fear,lid,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_fear/YAF_lid_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_lid_fear.wav
YAF_haze_disgust.wav,YAF,disgust,disgust,haze,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_disgust/YAF_haze_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_haze_disgust.wav
YAF_join_fear.wav,YAF,fear,fear,join,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_fear/YAF_join_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_join_fear.wav
Ses03M_script03_2_M036.wav,Ses03M_script03_2,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session3/Sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M036.wav,IEMOCAP,Session3,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses03M_script03_2_M036.wav
YAF_ripe_happy.wav,YAF,happy,happy,ripe,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_happy/YAF_ripe_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_ripe_happy.wav
Ses03F_script01_3_F029.wav,Ses03F_script01_3,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session3/Sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F029.wav,IEMOCAP,Session3,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses03F_script01_3_F029.wav
OAF_hate_sad.wav,OAF,sad,sad,hate,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_hate_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_hate_sad.wav
OAF_came_fear.wav,OAF,fear,fear,came,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_came_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_came_fear.wav
OAF_soap_sad.wav,OAF,sad,sad,soap,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_soap_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_soap_sad.wav
YAF_chief_angry.wav,YAF,anger,angry,chief,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_chief_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_chief_angry.wav
YAF_judge_angry.wav,YAF,anger,angry,judge,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_angry/YAF_judge_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_judge_angry.wav
Ses02M_script02_1_M020.wav,Ses02M_script02_1,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session2/Sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M020.wav,IEMOCAP,Session2,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses02M_script02_1_M020.wav
